salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
146284,0,55,f,m,0,14,8,699,917389,24,96177,?
74897,69192,70,m,s,0,10,4,301,418059,27,474443,?
?,0,44,f,m,4,7,8,372,844372,25,455475,?
54117,67081,45,m,s,3,4,7,795,793270,16,383523,?
117928,0,64,m,m,4,11,5,664,425266,15,75682,?
81182,0,48,m,m,0,14,6,641,349850,1,315332,?
78191,0,39,f,d,2,14,4,?,423868,1,334016,?
105598,0,39,m,k,0,3,1,842,52427,17,275824,?
130391,0,31,f,s,1,12,8,314,1175296,4,1532,?
56594,24715,71,f,s,3,6,?,662,726960,20,106666,?
77922,0,49,f,d,1,8,2,324,146006,28,316587,?
72360,19352,68,f,m,2,15,3,623,381856,2,214186,?
93305,0,49,f,m,3,18,0,807,0,27,80581,?
88605,0,67,f,k,4,15,8,779,1017257,14,213320,?
74405,13722,27,m,m,1,1,4,369,348655,27,147537,?
145608,0,63,f,d,0,14,?,539,420001,28,426578,?
98215,0,35,?,m,4,16,7,460,685550,16,400144,?
112014,0,38,f,m,2,16,6,562,777433,30,72094,?
38330,25102,78,m,d,4,8,7,426,1009890,6,203634,?
59570,61191,31,f,k,2,19,?,466,282481,15,410269,?
89716,0,28,m,d,0,9,9,360,772382,22,354960,?
135504,0,78,f,?,2,6,2,537,177916,23,282784,?
107926,0,67,f,k,0,11,1,549,147793,4,131883,?
107358,0,45,m,s,1,4,6,484,669615,5,104287,?
20217,73658,58,m,m,1,?,2,414,215442,14,491334,?
54835,23904,53,m,s,1,1,3,398,298556,11,427686,?
114788,0,47,f,k,1,19,?,663,278298,2,27768,?
65693,25939,62,f,s,1,18,9,497,620600,12,157213,?
51118,18848,58,m,m,1,18,5,345,732147,14,417140,?
22708,33017,72,m,s,4,15,9,669,1028508,29,470687,?
73997,26708,39,m,m,1,18,0,572,0,24,158478,?
68890,66962,72,f,d,2,15,3,832,280914,30,421444,?
90818,0,34,f,m,1,2,4,809,478004,14,152082,?
85416,0,24,m,m,4,2,3,636,284209,9,336374,?
97777,0,21,f,m,4,9,5,849,427052,28,369445,?
46652,43747,63,m,m,3,4,0,834,0,13,16365,?
98777,0,28,f,k,4,20,5,573,?,4,97684,?
121563,0,59,m,k,2,5,2,304,146856,11,118544,?
117207,0,75,f,s,4,13,1,443,82861,11,41631,?
127261,0,32,f,d,3,12,5,604,460864,30,121307,?
82876,0,45,m,m,4,15,1,397,70941,10,492286,?
21792,44200,28,f,m,1,1,6,412,442942,13,328549,?
36762,24452,?,f,m,3,17,4,668,542262,6,53710,?
106600,0,74,m,k,4,13,3,715,173485,28,484220,?
53657,14097,37,m,d,4,16,5,676,263407,6,55880,?
124726,0,63,f,d,4,1,0,616,0,12,448543,?
20790,43755,33,f,s,3,?,8,715,742986,16,311614,?
26270,61932,75,m,m,1,17,7,801,727043,18,431830,?
110835,0,75,f,m,4,13,1,707,91937,22,16177,?
135723,0,26,m,d,1,9,5,426,251427,18,312194,?
71703,36747,31,m,d,0,19,2,517,240828,26,135796,?
32786,37793,70,f,s,1,10,5,838,328027,15,445725,?
126998,0,66,m,s,3,9,8,789,583722,3,377750,?
58756,32640,?,f,m,0,11,5,336,612681,24,48618,?
32782,48440,23,f,k,2,16,0,842,0,16,473140,?
27106,50658,57,m,d,3,19,8,320,743530,11,21401,?
?,?,34,f,d,4,13,5,630,619521,26,49487,?
55616,28040,23,f,k,4,11,4,323,426911,9,158526,?
29685,42183,67,f,s,4,9,1,411,72574,20,328371,?
147390,0,69,f,d,1,15,5,629,562113,26,351866,?
65360,63658,67,m,d,3,10,3,455,241687,15,223554,?
148253,0,35,f,m,1,7,5,640,376875,23,89336,?
104592,0,25,m,k,4,18,4,395,212899,10,175522,?
132236,0,75,m,m,2,17,6,773,323340,19,189931,?
28409,48569,61,f,s,4,7,1,744,131176,14,458407,?
138744,0,21,m,m,0,13,6,378,593703,13,352349,?
122835,0,64,m,s,4,1,5,593,393168,20,362032,?
22334,13104,47,m,k,0,5,9,422,692852,1,241668,?
141909,0,68,f,m,4,8,2,782,298733,24,468391,?
131189,0,80,m,m,3,19,8,613,646147,15,146630,?
109287,0,48,f,k,0,5,2,483,224956,11,358513,?
103597,0,21,m,s,1,20,5,647,252715,30,33590,?
39155,39592,46,f,s,3,2,7,552,916765,4,260173,?
46971,23096,74,f,m,2,18,8,475,1082880,30,338544,?
66594,48460,28,m,s,4,3,7,652,634634,26,30826,?
26697,72217,59,m,d,0,17,9,358,1276774,28,48139,?
88104,0,80,f,?,?,1,0,533,0,25,270709,?
74151,34223,54,m,k,3,3,0,401,0,26,33721,?
149072,0,28,f,k,2,18,7,348,782680,14,25585,?
40882,27116,32,m,s,1,18,8,403,471024,28,60544,?
21715,70766,24,?,s,1,14,9,324,846441,9,415113,?
71268,27316,62,f,m,4,14,2,743,175569,22,277162,?
40775,65252,79,m,m,4,12,?,625,1008115,28,220236,?
121061,0,80,f,m,4,17,6,438,305088,17,109403,?
29111,?,23,m,k,2,6,6,779,893934,9,400342,?
67468,35689,76,m,d,4,13,4,644,509986,25,102407,?
48724,66301,77,m,s,3,8,7,571,442132,22,321242,?
116482,0,41,f,m,1,7,4,719,432793,22,419640,?
126012,0,73,m,s,4,8,2,465,223798,16,104198,?
125393,0,78,m,m,1,13,7,678,813368,27,424685,?
70094,27921,37,m,d,4,1,4,320,227307,15,178272,?
83699,0,49,f,s,0,17,6,712,742068,18,144872,?
?,15270,70,f,m,1,15,5,801,444143,5,121000,?
147729,0,46,m,m,0,5,2,598,179781,20,162532,?
109895,0,65,m,d,0,13,6,394,362586,6,364148,?
125588,0,41,f,k,0,2,7,781,921025,14,118131,?
106114,0,78,m,d,2,3,8,750,968755,10,436978,?
126004,0,62,m,s,0,6,8,485,1123859,12,305454,?
87601,0,34,m,s,2,17,1,382,137617,16,277024,?
113637,0,50,f,d,0,7,?,803,962482,13,206210,?
119102,?,42,m,d,4,20,6,743,449759,3,57548,?
82654,0,35,f,s,3,12,0,752,0,20,263983,?
105241,0,60,m,d,1,12,4,334,460674,5,26711,?
121870,0,21,m,d,0,1,9,692,686222,8,251969,?
127121,0,78,?,k,1,14,4,700,?,1,299791,?
34199,35456,65,f,k,1,7,3,491,433465,16,359411,?
137327,0,41,f,m,3,15,2,699,227483,13,481012,?
123487,0,43,f,m,1,6,7,322,568284,13,439134,?
88851,0,76,f,m,1,8,1,383,99885,30,291650,?
142879,0,78,m,s,1,16,1,?,133426,1,147389,?
134582,0,66,m,s,0,1,0,605,0,15,228075,?
121443,0,62,f,s,1,10,0,640,0,22,473954,?
124310,0,80,f,m,2,2,0,514,0,5,444586,?
74295,26724,21,f,d,3,3,3,550,204800,5,?,?
130707,0,53,m,?,1,?,8,366,825280,25,87967,?
32757,30801,44,f,k,0,8,2,350,135728,28,94470,?
30984,38749,33,m,m,3,4,6,?,523395,25,457751,?
20584,68729,66,f,d,0,?,1,329,89133,29,187574,?
117811,0,48,m,d,2,3,2,561,105816,17,219446,?
146454,0,75,f,s,2,19,7,605,610758,7,324369,?
33311,52365,24,m,d,4,7,8,850,720431,10,176448,?
79483,0,23,m,s,3,18,2,776,295529,21,231628,?
142441,0,?,m,m,2,17,8,612,587833,20,439176,?
21556,28074,37,f,s,0,4,8,794,491798,30,132005,?
143137,0,49,f,s,2,5,3,363,320912,23,199552,?
104327,0,63,m,m,4,8,2,339,144948,29,155784,?
109836,0,22,f,m,1,14,7,757,605063,27,443526,?
137707,0,33,f,k,1,19,9,653,1226310,5,136564,?
123679,0,55,f,d,0,3,7,584,579905,7,326493,?
37374,59111,20,m,d,2,6,9,609,558260,15,224460,?
88747,0,28,f,s,1,15,8,657,691922,16,126986,?
106798,0,57,m,k,3,12,5,574,622588,9,291415,?
148356,0,47,m,d,4,1,3,744,401048,17,109955,?
34202,40464,78,f,d,1,12,9,532,906386,11,56207,?
97346,0,72,m,s,3,12,1,448,96914,1,9504,?
59314,?,25,m,d,3,19,9,751,960853,9,379093,?
43681,59756,40,?,k,3,19,0,424,0,22,177068,?
148239,0,58,m,k,3,4,0,522,0,?,71417,?
48609,61693,73,f,k,0,9,2,381,173483,12,129419,?
44954,28046,25,f,s,4,17,4,544,259607,21,369220,?
114950,0,50,m,s,3,4,9,373,1315993,9,124149,?
95306,0,51,m,m,3,9,1,457,109870,5,329322,?
26538,27537,43,m,d,0,8,2,432,203233,22,272381,?
114479,0,38,f,d,1,20,9,647,949294,14,202280,?
112745,0,25,m,d,4,8,3,798,213220,25,218000,?
103811,0,43,f,?,4,6,7,599,505793,30,80592,?
117331,0,74,m,m,0,6,9,601,467275,21,46405,?
67699,40006,25,f,d,?,20,?,336,619411,24,237717,?
114014,0,28,f,k,4,16,7,412,760301,16,10570,?
90100,0,30,m,d,3,10,3,538,305617,16,314554,?
132606,0,44,m,s,3,9,1,?,52874,23,96255,?
146955,0,68,m,m,4,11,9,520,857110,3,94370,?
66139,58884,33,f,?,3,2,3,471,444110,26,171017,?
71822,71616,24,f,s,4,10,6,539,638002,1,155718,?
71033,49497,36,f,d,3,9,3,486,316888,25,67788,?
75371,0,37,m,d,1,7,6,702,339355,12,221077,?
69367,54831,23,m,k,2,5,1,561,127823,17,428711,?
40949,70284,76,f,s,1,7,3,?,216747,15,142808,?
54944,49028,73,f,s,0,3,5,420,470342,3,235983,?
89620,0,76,f,k,0,10,3,420,158137,22,451507,?
128992,0,28,f,m,4,20,3,716,177526,7,68480,?
94242,0,66,f,m,3,15,6,464,865751,3,167592,?
45301,61810,63,f,d,4,18,5,735,487720,23,130212,?
121749,0,31,f,k,2,14,3,353,246852,28,397832,?
48300,36143,20,f,m,4,13,0,466,0,25,204700,?
82506,0,40,m,s,2,12,2,600,170736,26,391733,?
38463,19011,33,f,k,?,3,0,769,0,1,409952,?
102279,0,30,m,k,2,12,2,751,220367,18,476407,?
78090,0,66,m,d,4,15,3,665,354547,6,233974,?
131878,0,28,m,s,1,18,8,775,1097553,?,461656,?
55055,14621,35,f,s,2,8,1,444,73400,1,430002,?
80062,0,30,f,s,1,10,3,422,192233,13,170290,?
33115,20659,79,m,s,0,1,8,534,889033,29,174098,?
102576,0,53,f,m,2,14,8,723,565794,25,347587,?
139387,0,32,f,k,4,12,3,479,270338,11,141392,?
122903,0,39,m,k,2,17,5,523,556926,14,221763,?
?,0,41,f,k,2,7,7,637,650934,11,230965,?
45004,35244,53,f,s,4,4,5,786,704447,8,358788,?
125909,0,49,f,d,2,12,1,309,106139,16,451964,?
31737,10004,80,m,k,2,13,6,846,730454,13,169852,?
60730,25803,64,f,k,4,11,?,651,116462,29,189206,?
95236,0,60,f,m,1,11,8,316,1021485,10,33820,?
116523,0,62,m,m,0,17,5,610,305120,24,349865,?
106373,0,48,f,s,4,5,3,655,167743,2,150397,?
125303,0,70,m,s,2,20,0,469,0,18,30353,?
62728,29031,50,m,s,4,11,1,598,103453,11,2348,?
?,25469,63,m,d,2,7,8,833,494872,25,84769,?
?,62024,28,m,d,2,13,2,603,191726,8,103532,?
29068,58452,25,f,k,1,16,0,717,0,18,483063,?
119944,0,27,f,m,2,?,8,416,937457,6,144983,?
?,42379,24,m,s,1,20,3,445,262848,5,217408,?
74859,49777,80,m,d,0,7,9,555,1258990,6,220043,?
144870,0,79,m,m,2,17,2,401,251570,1,40940,?
94603,0,20,f,d,0,19,?,786,76651,7,407932,?
45834,55045,56,f,m,4,14,7,377,434861,12,412188,?
132449,0,71,m,k,4,5,0,410,0,2,73281,?
51123,28951,71,f,s,1,2,7,695,383951,12,240899,?
145776,0,73,f,s,4,19,7,551,724900,4,161844,?
57039,41902,70,m,m,0,15,4,327,401890,2,15503,?
129971,0,77,f,d,4,5,4,804,?,27,57941,?
127585,0,77,m,k,1,17,1,790,116760,15,282475,?
49846,60153,38,m,m,2,4,2,780,107562,30,467466,?
130664,0,26,m,k,3,13,?,499,657204,20,308894,?
100461,0,77,m,d,0,12,6,374,487907,19,253251,?
141429,0,27,f,d,3,4,3,647,206964,4,129114,?
143115,0,24,f,s,1,8,6,707,371008,11,331996,?
146211,0,70,f,?,0,9,7,627,888610,27,266717,?
32471,?,43,m,s,4,16,3,490,?,15,163174,?
93965,0,62,m,s,0,9,8,314,829856,2,253830,?
133303,0,53,m,d,4,4,9,502,1024090,25,313396,?
114367,0,?,m,k,0,2,8,788,901314,10,67838,?
25814,10168,75,m,d,1,15,5,311,348015,24,55186,?
68243,23640,34,f,k,0,13,4,814,248035,28,386862,?
142233,0,37,m,m,4,15,7,787,671740,11,321728,?
85647,0,54,f,s,3,5,4,301,288617,17,469159,?
110400,0,42,f,d,0,6,0,660,0,16,190596,?
33410,56799,76,m,d,2,18,1,307,66043,7,69793,?
60611,?,28,f,k,0,19,4,701,574855,24,213317,?
98628,0,27,m,m,1,20,2,824,164577,20,219336,?
98587,0,30,m,s,1,8,7,439,666048,27,63831,?
33738,58739,30,m,s,4,12,3,624,210089,15,434003,?
106991,0,54,m,d,0,19,8,815,476736,22,432882,?
144384,0,66,m,d,4,3,6,614,599812,14,291378,?
106697,0,32,m,d,?,15,5,424,?,17,79950,?
25604,68169,71,f,d,1,11,8,552,822192,25,42268,?
74379,10885,71,f,s,3,12,0,689,0,10,292320,?
87967,0,46,f,m,0,17,7,573,562171,17,457620,?
77440,0,67,m,k,0,18,7,336,773307,5,58222,?
103790,0,61,m,k,4,13,3,593,342007,7,161017,?
111246,0,27,f,s,1,19,6,342,307737,19,212046,?
77429,0,47,f,d,2,12,3,312,421915,27,41361,?
114071,0,46,m,d,0,7,8,618,662801,24,74184,?
111281,0,36,m,k,4,6,3,388,184333,8,370677,?
148453,0,42,m,k,2,15,6,379,708161,7,233424,?
81792,0,57,?,s,0,13,1,787,90677,?,478264,?
36587,68450,26,m,d,3,15,0,844,0,8,127231,?
78260,0,57,f,k,4,5,7,531,1026982,30,76119,?
27313,19818,29,f,m,4,16,4,637,260616,17,85323,?
143044,0,62,f,d,3,11,6,336,415457,24,41654,?
81503,0,37,f,s,4,16,4,547,550957,21,59959,?
49176,13508,35,m,k,0,14,7,545,747786,30,134318,?
144203,0,26,m,m,4,9,2,847,111572,3,240135,?
119768,0,41,f,m,0,7,5,815,485939,10,421449,?
117209,0,37,m,?,0,17,3,564,?,4,154203,?
133687,0,22,f,k,3,18,6,649,607932,2,250453,?
51610,70791,33,m,d,1,14,6,437,716058,16,239094,?
144105,0,57,f,s,3,15,4,642,488016,27,47307,?
103600,0,36,f,s,4,13,3,471,220875,26,439571,?
96497,0,50,m,d,2,7,6,379,334386,4,449626,?
63867,72750,32,f,s,1,10,8,469,950325,12,384685,?
143693,0,23,f,m,3,20,0,356,0,9,163758,?
88045,0,70,m,m,3,1,2,549,240720,24,308015,?
51549,50940,60,m,d,0,10,1,?,120940,17,440907,?
129965,0,56,f,m,4,10,8,730,558589,29,116936,?
48754,19028,68,m,d,2,6,2,705,108239,26,351401,?
110533,0,45,f,s,2,13,2,479,199670,1,171042,?
125585,0,61,?,d,2,16,6,516,470860,3,42383,?
26599,57269,67,m,d,3,3,4,824,485077,1,290941,?
115148,0,34,f,k,1,14,6,632,618452,4,372630,?
73812,73682,61,m,s,2,19,?,591,135866,16,344034,?
89613,0,35,f,s,0,8,5,714,278814,29,?,?
66645,37796,76,f,?,3,8,2,769,230451,26,459233,?
139789,0,64,f,s,3,12,8,364,1056106,12,208419,?
69336,58089,50,m,s,1,11,7,303,522536,23,382365,?
87149,0,24,m,d,4,9,4,?,215259,28,460685,?
104256,0,22,f,d,4,8,0,614,0,14,89497,?
88108,0,69,f,s,1,17,4,817,474693,26,30047,?
54988,51552,61,f,m,3,17,9,335,1319417,18,19940,?
20321,60299,46,f,m,3,13,7,400,1011744,4,96239,?
80549,0,35,f,k,3,11,3,596,354489,23,349209,?
92999,0,55,m,s,4,10,6,561,522326,9,299058,?
40381,21582,69,f,k,2,2,6,506,328556,5,164201,?
78355,0,67,m,s,1,5,0,560,0,16,228667,?
45346,20332,77,m,d,0,17,9,369,711777,4,317991,?
133319,0,62,f,s,0,12,1,349,134211,23,238739,?
40801,13393,54,f,k,0,9,9,536,1114800,9,23076,?
72080,54441,69,m,d,3,3,5,638,532590,13,117869,?
111283,0,?,f,s,3,6,5,689,698151,27,318651,?
139059,0,62,f,m,2,9,3,833,379357,8,107064,?
31772,55535,52,m,m,2,2,7,355,1013804,3,426120,?
55948,29378,50,f,d,3,1,4,315,238903,18,356666,?
84536,0,52,f,d,1,4,8,492,437168,5,292213,?
135412,0,20,f,m,1,6,2,717,166935,30,348175,?
64531,63419,62,m,d,0,18,7,843,817718,11,447168,?
130705,0,38,f,s,1,18,6,788,387959,3,57367,?
45777,39050,78,m,d,1,2,2,842,?,30,221426,?
86496,0,40,m,k,1,9,2,603,?,23,314214,?
62603,45256,26,m,m,4,6,2,372,294278,9,78200,?
48839,37266,71,m,k,3,12,1,449,73470,16,267450,?
130533,0,36,f,m,2,12,8,732,627087,26,354610,?
143879,0,38,m,s,3,17,5,461,269612,8,437668,?
120149,0,?,f,s,0,9,5,713,462499,6,109889,?
64476,50246,68,m,k,1,4,8,577,1076311,5,434731,?
28935,65041,27,?,m,1,14,0,403,0,17,154705,?
80456,0,53,f,d,4,20,6,586,696459,25,143051,?
96216,0,69,f,m,2,10,1,669,71809,27,437833,?
26549,69105,50,m,d,2,10,2,345,263032,3,361429,?
74390,53094,36,f,d,2,18,3,693,306582,12,318917,?
142597,0,79,m,k,4,2,6,774,713564,23,400403,?
90968,0,75,f,k,3,7,0,712,0,30,316390,?
48277,29395,73,f,k,3,17,9,538,1342981,?,472055,?
101717,0,57,m,m,0,15,4,346,443773,14,63050,?
24086,53974,35,f,m,0,13,4,661,529080,16,335837,?
147570,0,44,m,m,3,18,4,683,271610,24,311250,?
39090,41880,71,m,s,1,15,8,394,671071,22,201317,?
25070,34315,22,m,s,0,13,7,326,738264,15,307507,?
31882,68631,69,f,d,0,16,3,759,415238,10,?,?
62242,35781,44,f,s,1,17,9,726,1017228,12,228966,?
134026,0,27,f,d,1,13,3,512,308454,13,220628,?
149455,0,46,m,d,2,11,5,817,635523,9,187805,?
24126,51014,56,m,k,4,6,4,642,492128,18,162463,?
43844,38831,22,m,d,4,1,3,355,413617,12,426636,?
112930,0,29,m,k,1,9,6,382,663376,16,133896,?
76891,0,56,f,s,0,7,3,612,248518,27,193363,?
103960,0,54,f,k,4,1,2,498,208968,6,9649,?
71221,11302,27,m,s,0,16,?,621,181531,26,421016,?
99006,0,65,f,m,2,2,0,380,0,13,472287,?
59851,41985,60,m,k,1,15,6,639,?,7,157901,?
26209,68314,50,f,s,1,?,2,362,234376,28,334317,?
98776,0,48,f,s,0,?,8,842,1152114,25,404806,?
43566,49174,72,f,m,0,5,2,722,268427,13,36071,?
144070,0,41,f,s,0,18,7,653,808613,25,277335,?
57734,46899,69,f,k,0,15,0,462,0,5,164931,?
144173,0,22,m,d,2,2,1,642,140817,5,7695,?
140115,0,60,f,d,0,16,8,552,1136393,14,476933,?
84041,0,26,m,d,3,15,1,340,134652,4,270637,?
131844,0,62,m,m,3,17,8,396,451830,21,330533,?
75218,0,53,m,m,1,5,2,822,162294,12,120497,?
72607,38492,44,f,k,3,10,4,769,358712,22,114191,?
89272,0,57,m,m,2,14,2,321,138187,6,175905,?
80036,0,78,m,m,3,16,8,729,1109395,17,430047,?
117300,0,47,f,m,1,19,7,667,568691,29,392691,?
89298,0,20,?,s,0,7,6,580,742813,30,465020,?
29033,36692,24,f,m,1,14,2,308,155378,26,115509,?
64080,15000,27,m,s,0,17,0,639,0,26,457855,?
139270,0,38,m,k,4,7,0,570,0,17,308480,?
120006,0,49,f,s,4,?,0,766,0,24,413720,?
101522,0,34,f,m,2,17,2,443,178441,28,66786,?
?,22425,37,f,k,0,6,2,?,152383,29,477995,?
62730,69598,61,m,m,4,18,2,463,171298,4,315948,?
55893,19303,68,m,d,1,14,9,599,1265369,10,194614,?
62409,35103,48,m,s,0,14,4,609,259637,20,401639,?
126743,0,50,m,d,1,4,1,702,100158,18,421342,?
92124,0,45,m,d,4,1,2,527,115129,27,364485,?
34422,62097,30,f,s,0,4,3,477,281691,10,329484,?
68744,40403,76,f,d,3,20,6,341,853681,28,397265,?
93103,0,44,f,d,1,6,4,380,218657,1,77524,?
84932,0,65,m,k,3,7,3,801,169346,9,278270,?
85382,0,73,m,s,0,3,9,598,983683,10,47491,?
44922,20322,79,m,d,0,18,2,603,257584,20,128344,?
111505,0,50,m,s,0,13,7,799,828383,4,319021,?
25964,20246,45,m,s,3,9,7,608,766562,18,56045,?
117775,0,25,f,m,2,12,6,605,398704,11,475600,?
?,20168,58,f,d,1,11,?,743,1295281,3,414298,?
37822,17202,20,f,s,4,12,5,420,451589,14,264268,?
105298,0,52,f,d,0,20,6,749,331553,15,359847,?
29487,73477,29,f,m,4,9,0,441,0,29,127882,?
97248,0,38,m,k,4,12,7,450,713406,20,13677,?
121576,0,39,m,k,2,1,0,786,0,28,24897,?
47676,56431,36,m,s,1,5,9,445,450030,23,462775,?
82700,0,49,f,d,4,12,1,722,136362,7,303021,?
139725,0,63,m,s,1,17,0,655,0,18,198029,?
27710,14316,50,f,k,2,3,6,391,651688,1,327185,?
30157,26051,56,m,s,1,11,5,634,252708,24,190621,?
93903,0,58,f,s,2,3,7,310,821131,13,379306,?
141606,0,37,f,d,1,14,3,693,446686,21,23839,?
149027,0,22,f,s,4,5,9,687,1181690,19,82732,?
122955,0,61,f,k,2,3,2,354,262699,29,334739,?
78755,0,20,m,m,0,19,1,354,56195,30,30632,?
121499,0,21,m,m,2,4,3,456,267678,28,258187,?
64073,47430,28,f,k,0,14,6,780,317564,2,451470,?
115256,0,23,?,m,1,16,9,780,784205,11,209817,?
140446,0,21,m,m,3,14,4,386,344018,3,348474,?
82174,0,41,m,m,3,16,8,826,768332,1,75700,?
66298,35924,61,m,k,2,8,7,703,806679,29,343953,?
64039,30767,58,f,s,3,19,8,345,1010467,19,34619,?
68839,24842,39,m,d,3,17,5,498,682524,22,484317,?
?,0,45,m,s,3,2,8,598,1150832,29,446772,?
142115,0,31,m,k,2,10,0,758,0,28,160858,?
148528,0,62,m,s,3,19,9,818,1029366,3,255600,?
49681,28124,34,m,k,4,11,4,546,228532,6,138445,?
85179,0,61,m,d,3,15,8,329,605770,30,?,?
52051,58771,47,m,d,1,14,1,601,?,15,11661,?
80538,0,28,f,k,3,12,7,498,885665,18,381495,?
22392,39466,49,f,d,2,8,7,483,471959,3,402537,?
27655,67690,51,f,?,1,18,6,696,899088,10,326820,?
92952,0,49,m,m,1,5,1,455,121561,21,397265,?
54334,40209,20,m,m,1,7,6,367,455744,8,78731,?
63208,32815,72,f,d,3,?,5,311,464166,10,305795,?
28231,28107,68,f,d,4,1,8,409,674734,16,355293,?
144003,0,74,f,k,1,5,6,422,325659,30,365272,?
24533,39113,43,m,s,3,1,7,353,1033752,12,281754,?
149338,0,47,f,d,3,18,8,505,1026561,5,173676,?
94939,0,28,m,m,4,17,?,731,808247,8,128730,?
82101,0,41,m,k,4,7,6,799,769237,3,77259,?
73711,44410,53,m,d,1,17,2,542,259815,10,380499,?
85212,0,24,f,d,4,16,3,663,312445,9,423466,?
113481,0,39,f,d,4,11,9,336,838290,29,306006,?
110705,0,65,m,s,1,11,3,824,345143,14,493368,?
48771,44578,42,m,k,2,6,7,360,509073,18,230887,?
41679,12382,65,m,m,3,9,4,407,504913,19,349401,?
100471,0,38,f,k,4,18,4,744,416583,17,204575,?
90633,0,61,f,m,1,20,0,337,0,9,483860,?
121558,0,35,m,m,4,14,5,629,392656,17,293488,?
81702,0,40,m,m,2,18,4,426,541099,19,330855,?
49045,74373,53,f,s,4,4,8,383,408865,20,14234,?
101098,0,30,m,k,4,6,5,637,566303,4,489730,?
97244,0,24,m,s,4,9,4,809,324539,28,152950,?
118048,0,80,?,s,2,17,4,485,251881,24,446269,?
147977,0,71,f,s,0,20,2,772,293886,14,267499,?
34587,35908,61,m,s,0,16,7,794,1033928,28,278527,?
55946,67421,49,m,s,4,20,?,423,213317,6,451211,?
122598,0,66,f,s,2,18,5,393,666244,30,66090,?
80231,0,?,f,d,2,14,9,?,1343630,5,330510,?
30313,15100,44,m,?,4,12,3,443,206822,18,77041,?
67334,68622,74,f,d,4,3,5,712,495569,20,41421,?
102434,0,31,f,m,1,18,?,359,375113,19,309548,?
112046,0,31,?,m,3,16,5,606,471446,20,119442,?
138256,0,80,m,s,1,16,0,500,0,13,179395,?
101679,0,51,f,s,1,19,7,500,980714,4,143064,?
117308,0,30,f,k,4,17,7,725,535642,29,132123,?
124901,0,53,m,d,3,19,0,380,0,3,166338,?
27989,49733,24,?,s,2,7,1,763,77854,2,148856,?
61414,61105,28,f,k,0,5,0,752,0,17,182060,?
134533,0,46,m,d,4,13,8,?,1056004,19,490598,?
148451,0,45,m,d,4,13,7,440,640949,12,285732,?
59031,28921,40,f,s,2,11,7,683,624155,15,374037,?
53683,39205,36,m,d,1,1,2,417,254140,14,453148,?
138464,0,42,f,m,2,18,8,610,747344,26,497238,?
82760,0,72,m,s,3,16,5,304,278589,3,428031,?
91032,0,74,?,k,2,14,4,372,449084,29,201532,?
62376,74891,68,m,s,3,17,0,775,0,25,34022,?
29506,54636,68,m,d,4,6,1,592,132057,25,483717,?
84581,0,56,m,m,1,20,3,528,262665,5,472396,?
119731,0,68,f,s,2,2,6,724,728401,10,89641,?
54760,49587,60,f,k,4,5,5,452,461767,4,276561,?
54584,31556,22,m,s,0,13,5,830,523619,10,381741,?
133888,0,21,m,k,0,7,4,?,219340,13,308783,?
72130,46036,48,f,m,4,1,6,421,671172,11,131409,?
120528,0,64,m,m,4,1,6,326,623969,24,73210,?
111153,0,80,f,m,1,10,1,333,113101,2,136575,?
61747,36262,57,m,k,0,5,0,778,0,14,266583,?
26201,10595,40,f,d,0,14,9,331,1051517,15,451100,?
92700,?,24,f,s,0,13,0,302,0,9,377212,?
42178,72894,67,m,d,4,1,6,498,628456,3,?,?
122816,0,53,m,s,2,6,1,506,55818,22,248992,?
103180,0,30,f,m,0,12,1,697,78200,10,488295,?
48420,67670,51,m,d,3,11,0,417,0,25,401730,?
149264,0,36,m,s,0,10,1,459,92223,8,283604,?
87552,0,48,m,m,1,13,5,576,687735,13,97417,?
148958,0,54,m,m,0,3,2,520,113650,28,372804,?
53735,15067,27,f,d,1,20,1,772,63677,13,200299,?
123074,0,77,f,d,1,15,4,578,222149,8,472809,?
149159,0,21,m,k,4,19,5,648,369560,30,179894,?
39882,?,61,f,d,1,16,2,545,293465,30,53964,?
37444,13393,74,f,s,0,12,2,590,223361,14,197644,?
147801,0,31,m,s,2,16,2,376,209608,5,376509,?
118440,0,58,f,m,2,3,3,682,326810,4,255014,?
72595,37074,79,m,d,3,3,0,664,0,15,144641,?
131670,0,54,m,m,4,14,4,349,347487,25,363124,?
100506,0,44,m,m,1,6,1,437,119553,21,282863,?
31261,72648,63,m,s,2,12,2,821,248093,30,100664,?
39056,38965,61,f,d,0,17,8,300,?,29,1248,?
26059,35903,64,f,k,1,6,9,434,983127,19,73541,?
143707,0,55,m,m,0,11,1,493,53713,29,95287,?
61922,61900,51,m,d,3,12,1,586,145985,5,344496,?
133418,0,65,m,d,4,1,5,463,624485,5,96193,?
34782,20642,70,f,k,3,14,3,451,359867,?,256394,?
54731,43527,46,f,m,4,2,3,811,385467,26,429094,?
142583,0,32,m,s,4,7,8,695,1013911,16,186201,?
113202,0,39,m,k,0,10,6,620,732782,12,451512,?
97855,0,35,m,s,0,13,5,512,454249,18,150010,?
91979,0,34,m,d,1,14,0,567,0,20,433430,?
49285,30502,37,f,s,0,8,8,619,1169605,12,93619,?
114842,0,50,m,d,0,5,3,485,288851,22,282988,?
